nk	sk
에르몰로프, 도흐따로프, 라예프스키는 베닝센에 동의했다.	에르몰로프, 도흐투로프, 그리고 라예프스키는 베닝센에 동의했다.
국익이 무엇보다도 중요하거든!	국가가 무엇보다 중요하다!
보아라 끝은 없다.	"저기 봐!
끝이 없다."
테르찌우스에 대해서 당신이 나에게 할 말이 있다면 무엇이든 다 들어보겠소.	테르티우스에 대해 당신이 나에게 말할 어떤 것이든 듣고 싶습니다.
어느날 겨울날 교실에서 조카딸의 학과를 돌보고있던 그 녀자는 로스토프가 찾아왔다는 말을 듣게 되였다.	어느 날 한겨울 중반에 교실에서 조카의 수업을 돌보고 있을 때, 그녀는 로스토프가 찾아왔다는 소식을 들었다.
래일은 당신을 행복하게 해드리려는 노력으로 당신을 기쁘게 해드리겠소.	내일은 당신을 행복하게 해주기 위해 노력하는 것으로 시작할 것입니다.
그러니 잘 들어두어라. 브래그는 좋은 개지만 홀드패스트는 좋은 개다.	그러니 명심하라, 브래그는 좋은 개지만 홀드패스트는 더 좋은 개이다.
열다섯채의 집이랍니다.	"열다섯 채의 집!
가능한가요?"
선생님, 여기 계시는걸 보니 생각이 나시군요!	여기 당신을 보니, 생각이 나네요, 선생님.
그가 드미트리느가 유죄판결을 받으면 그 괴물과 함께 외국으로 도망치겠다고 말했을 때 나는 노여움을 느꼈다.	우리는 그가 드미트리 표도로비치가 유죄 판결을 받으면 그 괴물과 함께 외국으로 도망칠 것이라고 말했을 때, 나는 즉시 분노를 느꼈기 때문에 다투었다.
나는 여러번 생각해보았다. 허버트가 말하였다.	나는 여러 번 생각해 보았고, 허버트가 말했다.
젬은 자기의 성격이 더럽혀졌다고 생각하였으며 많은 사람들이 자기를 의심하고있다고 생각했다.	젬은 자신의 성격이 더럽혀졌다고 느꼈고, 많은 이들에게 여전히 의심스럽게 보일 수 있다고 생각했다.
이때 필립스가 처음으로 부인에게 이 소식을 알렸다.	필립스가 처음으로 그녀에게 그 소식을 전했다.
초대받지 않고 앉는것은 례의범절이 아니야. 마치 토끼가 그러는것 같구만.	초대받지 않고 앉는 것은 그리 예의 바른 행동이 아니었어, 마치 토끼가 말했다.
우리들중에는 아무것도 움직이지 않았다.	우리 중 누구도 움직이지 않았다.
대답은 하지 않았다.	답은 아니라고, 조가 엄하게 대답했다.
나무가지에서 떨어지는 비방울소리외에는 그 어떤 소리도 들려오지 않았다.	그녀는 나뭇가지에서 떨어지는 빗방울 소리 외에는 다른 어떤 소리도 들을 수 없었다.
다이아몬드는 이모의 찬장앞에 나타났다.	다이아몬드는 이모의 찬장 앞에 즉시 돌아왔다.
저는 그 말을 듣고 탄복해요.	말하세요, 저는 듣고 감탄합니다.
그들이 정원을 돌아다니는것을 허락하지 않을것이며 프레드도 그 녀자에게 아무 말도 하지 않고 떠나버릴것이라고 스스로 예견했던것이다.	그들이 정원을 돌아다니자고 제안하는 것은 불가능했으며, 프레드는 혼자서 그녀에게 아무 말도 하지 않고 떠나야 할 것이라고 스스로 예측했다.
머리를 뒤로 젖히고 손을 뻗치고 눈을 똑바로 뜨고 이 무서운 환영을 조용히 바라보고있었다.	장군은 머리를 뒤로 젖히고, 손을 뻗고, 시선을 고정한 채로 이 끔찍한 환영을 조용히 바라보았다.
그들은 우리의 기병 경비대였으며 우리를 맞으러 오는 프랑스 기병을 맞아 싸우려고 나아가는것이였다.	그들은 우리의 기병 경비대였으며, 그들을 맞이하러 오는 프랑스 기병을 공격하기 위해 나아가고 있었다.
나는 내가 서있는곳에서 기절했어야 한다고 생각했다.	나는 내가 서 있는 곳에서 기절했어야 한다고 생각했다.
그의 안해는 그가 애정깊은 사랑을 시작한지 1년이 되였다.	그의 아내는 그가 애정 깊게 사랑한 지 1년이 되었다.
이 딜레마속에서 코제트는 울타리밑에서 남자옷을 입고있는 에포닌을 보았는데 그는 정원을 이리저리 거닐고있었다.	이 딜레마 속에서 코제트는 울타리를 통해 남자 옷을 입은 에포닌을 보았고, 에포닌은 이제 정원을 끊임없이 배회하고 있었다.
나는 몇천프랑을 빚지고있다.	나는 몇 천 프랑을 빚지고 있다.
배에 탄 사람들은 모두 흡족한듯이 보였다. 만일 그렇지 않았더라면 노아가 바다에서 떠나기전에는 이런 버릇없는 선원은 없었을것이다.	배에 탄 모든 남자들은 매우 만족해 보였고, 만약 그렇지 않았다면 그들을 기쁘게 하는 것은 어려웠을 것이며, 노아가 바다에 나간 이후로 이렇게 버릇없는 선원들은 없었다고 믿는다.
할수 있는 일은 무엇이든지 다 할수 있을거라고 의사선생은 말하였다.	할 수 있는 모든 것은, 당신이 확신할 수 있을 것입니다, 의사가 대답했다.
바람이 세차게 불어대고 배는 륙지를 여섯척이나 빠른 속도로 항해하고있었다. 그래서 그들은 려행끝에 가닿았다.	바람이 세차게 불고, 배는 시간당 6~7노트의 속도로 항해하며 그들은 빠르게 여행의 끝에 다가가고 있었다.
그러나 포위의 소리는 가끔 뒤문에서 들려오는 조용한 소리의 힘을 빌어낼수 있다.	그러나 포위의 소음은 가끔 열려 있는 뒷문에서 부르는 조용한 목소리를 잠재울 수 있다.
이리 오! 이리 오!	이리 와, 이리 와!
나의 위대한 기대는 실현되지 않았으며 실망에 잠긴채 나는 웸윅씨를 바라봤다.	이러한 나의 위대한 기대의 첫 번째 실현이 너무 불완전해서 나는 실망한 표정으로 웸윅 씨를 바라보았다.
리드게이트는 파레브라더씨곁으로 다가가서 섬세한 필적에 이름이 적혀있는 곤충들을 무심히 바라보았다.	리드게이트는 파레브라더 씨의 곁으로 옮겨가서, 섬세한 글씨로 이름이 적힌 곤충들을 무심하게 바라보았다.
다음에는 당신이 닭알을 한번도 맛보지 못하였다고 하시리라고 믿습니다.	다음에는 당신이 계란을 한 번도 맛본 적이 없다고 말할 것이라고 생각합니다!
이윽고 눈이 그 어느때보다 더 많이 내렸으며 산중에 갑자기 날씨가 변한 겨울이 다가오고있다는것을 똑똑히 알아차렸다.	이후 곧 눈이 그 어느 때보다 더 많이 내리기 시작했고, 산속에 이례적으로 이른 겨울이 다가오고 있다는 것이 분명해졌다.
하느님께서는 그가 그토록 사랑하던 의로운 사람을 악마에게 넘겨주셨다.	그리고 하나님은 그가 그렇게 사랑했던 의로운 사람을 악마에게 넘겨주었다.
쥴리앙은 로체스터씨의 귀환에는 조금도 신경을 쓰지 않았으며 다만 절도와 찌르기에만 골몰하고있었다.	그는 톰의 귀환에 전혀 신경 쓰지 않았고, 오직 그 절도와 찌르기에 완전히 몰두해 있었다.
화요일밤이예요.	화요일 저녁.
부인의 건강을 위해서라도 그와 같은 사람들이 함께 있기를 바란다.	그녀의 건강을 위하여, 그녀와 같은 사람들이 모두 있기를 바란다!
그러나 나는 지페를 만질 필요는 없었다.	하지만 나는 지폐를 만질 이유가 없었다.
열쇠를 가진 사람이 낮은 문에서 발을 멈추고 자물쇠에 열쇠를 꽂아놓고 조용히 문을 열고 들어갈 때였다.	열쇠를 가진 사람이 낮은 문 앞에서 멈추고, 충돌하는 자물쇠에 열쇠를 꽂아 문을 천천히 열며 모두가 고개를 숙이고 들어갈 때 말했다.
하고 내가 말하였을 때 그는 덧붙여 말하였다.	네가 그렇게 말하니, 그가 덧붙였다.
그 녀자는 그의 생애에서 재앙으로 되였으며 그의 희망을 짓밟았으며 사랑과 가정생활의 기쁨보다 더 깊은 슬픔과 쓸쓸한 고독을 자아냈다. 그는 자애로운 어머니에게 바칠수 있는 존경으로 그 녀자를 대하였다.	그녀는 그의 인생에서 재앙이었고, 그의 희망을 짓밟았으며, 사랑과 가정의 행복 대신 긴 슬픔과 쓸쓸한 고독을 안겨주었지만, 그는 좋은 아들이 자상한 어머니에게 바칠 수 있는 존경으로 그녀를 대했다.
그게 무슨 뜻일가?	그게 무슨 뜻이야?
만일 그 녀성의 아름다운 목소리가 카사우본씨를 인류중에서 가장 지혜롭고 가장 현명한 사람이라고 선언하지 않았던들 그 녀성을 기쁘게 해줄수 있는것은 아무것도 있었을것이다.	도로시아에게는, 만약 그것이 미라클한 목소리가 카사우본 씨를 인류 중 가장 지혜롭고 가치 있는 사람이라고 선언하는 것이 아니었다면, 그녀를 더 기쁘게 할 수 있는 것은 아무것도 없었을 것이다.
쥴리앙은 언제나 기도를 드리는 일흔다섯살의 비둘기였다.	그는 항상 기도를 중얼거리는 일흔다섯 살의 전 비들이었다.
가장 좋은 방법은 내가 정직한 사람처럼 바퀴를 수리하고 래일 려행을 떠나는것이다.	가장 좋은 방법은 내가 정직한 사람처럼 바퀴를 수리하게 하고 내일 당신의 여정을 떠나는 것이다.
모든 오랜 벗들이 다 그런건 아니야.	모든 오래된 친구들이 다 그런 것은 아니다!
선장도 그를 관찰하고있었으나 외모보다도 옷차림에 더 관심을 가지고있었다.	선장도 관찰을 하고 있었지만, 그 사람의 외모보다는 옷에 더 관심을 두고 있었다.
그는 너를 무척 좋아하거던.	그는 너를 아주 많이 좋아해.
그러나 오늘날에 와서는 어느때보다도 완전한 자유를 누리고있다고 믿고있지만 그들은 그 자유를 우리에게 주고는 겸손한 태도로 우리앞에 서있었다.	하지만 오늘날 사람들은 그 어느 때보다 자신들이 완전한 자유를 가지고 있다고 확신하고 있지만, 그들은 그 자유를 우리에게 가져와 겸손하게 우리의 발 앞에 놓았다.
1832년 6월 그 불빛은 라마르크장군의 죽음과 때를 같이 하고있었다.	1832년 6월, 그 불꽃은 라마르크 장군의 죽음이었다.
고맙습니다, 펌블추크 삼촌, 나의 동생이 돈을 쥐여쥐였다.	정말 고맙습니다, 펌블추크 삼촌, 내 동생이 돈을 움켜잡으며 말했다.
오, 리챠드, 리챠드!	오, 리처드!
다이아몬드씨가 말하였다.	다이아몬드가 말했다.
매기가 발받침이 필요해서 방을 가로질러가서 발받침을 가지러 걸어가고있을 때 그 녀자의 모든 사정을 잘 알고있던 성 존이 그 녀자의 필요를 알아차리고 그 녀자를 앞서가며 발을 받쳐들며 애원하는듯싶은 표정이였다.	매기가 발받침이 필요하다고 느끼며 방을 가로질러 발받침을 가지러 걸어가고 있을 때, 그때 노래를 부르고 있지 않았고 그녀의 모든 움직임을 인식하고 있던 스티븐이 그녀의 필요를 알아차리고 그녀를 앞서가며 발받침을 들어 올리며 애원하는 듯한 표정을 지었고, 그로 인해 그녀는 감사의 눈길을 돌리지 않을 수 없었다.
아무도 저를 입맞추러 오지 않아요.	아무도 저를 키스하지 않아요.
사랑은 중간이 없다. 사랑은 죽이거나 구원하지 못한다.	사랑은 중간이 없다; 사랑은 파괴하거나 구원한다
감사할 필요야 없지.	감사할 필요 없어.
내가 일을 마치고 집으로 돌아갈 때에 나는 실례라고 생각하며 무슨 설명을 청할것인가.	내가 일을 마치고 나가고 돌아왔을 때, 나는 '아니요, 실례합니다'라고 말하며 어떤 설명을 요청할 것이다.
이 신사분들!	으악, 이 신사분들!
사이크스는 그들이 다리에 가까이 오자 갑자기 왼쪽으로 발을 옮겼다.	사이크스는 계속해서 직진하다가 그들이 다리에 가까워지자 갑자기 왼쪽의 경사로로 방향을 틀었다.
그들이 다시 침묵을 지키자 밴브리지씨는 말하였다.	그들이 다시 느슨해지자, 밴브리지 씨가 말했다.
사실 이 이야기는 우리들을 그들로부터 멀리하게 하였다.	사실, 이 이야기는 우리를 그들로부터 멀어지게 했다.
할머니, 저는 당신의 아름다운 등불을 보았던가요?	할머니, 제가 당신의 아름다운 램프를 어떻게 보았던 걸까요?
그때 그는 자기가 그 녀성을 사랑한다고 고백하고 결혼을 청할 생각이 들었다.	그때 그는 그녀를 사랑한다고 고백하고 결혼해 달라고 요청할 생각을 하고 있었다.
그는 하늘을 가리켰다.	그리고 그는 하늘을 가리켰다.
