nk	sk
대답하지 않아도 좋소. 난 당신이 웃는걸 좀처럼 보지 못했소.	굳이 대답하지 않아도 괜찮소, 당신이 웃는 모습을 거의 보질 못했소.
로체스터씨와 같이 말을 잘 타고 피로를 모르는 사람에게 있어서 그만한 거리는 오전에 잠간만 달리면 될것이였다.	로체스터 씨처럼 숙련되고 지칠 줄 모르는 기수에게는 아침 전에도 뛰어갈 수 있는 거리일 것이다.
나는 그때 그에게 무슨 도움을 주고 싶은 아니, 하다못해 호의라도 보여주고싶은 그런 심정이였다고 생각된다.	도움이 되거나 적어도 호의를 베풀고 싶은 기분이 들었다.
포레스의 황야에서 마크베스의 눈앞에 나타난 한 요녀와 비슷한 로파였소.	포레스의 황야에서 맥베스 앞에 나타났던 것 같은 쪼글쪼글한 노파였소.
이런 때는 그대로 물러가는것이 제일 상책이겠지만 쥴리앙은 그것이 싫었다.	가장 신중한 방법은 물러서는 것이었다. 그러나 쥘리엥은 그것만은 참을 수가 없었다.
재산손실과 함께 인명의 손실도 있었을가?	재산뿐만 아니라 인명 손실이 있지 않았을까?
기둥들을 양단으로 다 뒤감고나자 이번에는 큰 제단우에 높이 드리워놓은 천개에다 커다란 장식용 깃털묶음 다섯개를 매달러 가지 않으면 안되였다.	모든 기둥에 천을 감고 나자, 이번에는 주 제단 위 천개에 다섯 개의 거대한 깃털 다발을 다는 것이 문제였다.
손님을 맞이할 준비, 곧 그들이 이곳에 도착한다는 생각에 그는 기뻐서 어쩔줄 모르는것 같았다.	손님들을 모실 준비와 손님들의 도착을 기다리는 마음이 그네를 황홀경으로 몰아넣었다.
너희 하느님 여호와께서 주시는 어느 성안에서든지 남녀 불문하고 너희 하느님 여호와의 눈에 거슬리는 일을 하는 사람이 생겨 하느님께서 맺어주신 계약을 깨뜨리는 일이 있을 것이다.	여호와께서 주시는 성에서 남자든지 여자든지 하나님 여호와께서 보시기에 나쁜 일을 하여 여호와의 언약을 깨뜨리는 사람이 나올 수도 있소.
그 위의는 선도 처음 보는것이여서 거룩하기 이를데 없었다.	그 위의는 거룩하기 이를 데 없었다.
거기서 필요한것들을 골라내여 객실에 있는 부인들의 방으로 가져갔다.	그러자 이것저것 추려낸 것은 객실 안에 있는 부인실로 옮겨졌다.
나는 서글픈 도주와 의지할곳 없는 방랑에 대하여 생각하였다.	나는 쓸쓸한 도피와 갈 곳 없는 방황의 길을 생각했다.
생각만 해도 지긋지긋한 저 93년 당시조차 저는 일찌기 한번도 부활제행사를 중단한적이 없었습니다.	소인은 생각만 해도 지긋지긋한 93년에도 부활절의 의무를 거른 적이 없습니다.
잉그람부인은 손에 땀을 쥘만한 사건이라고 생각했으며 사실 땀을 쥐였다.	잉그램 부인은 두 손을 쥐어짤 정도로 개탄할 만한 사건이라고 생각하고 또 손을 쥐어짰다.
그럼 그렇다구 솔직하게 잘라말해주오. 사정을 두지 말고.	그렇다면 솔직이 나를 호되게 비난해 줘요. 봐주지 말고.
그러니까 나도 로우드에 있는 모든 사람들 앞에 당신이 어떤 사람이고 무슨 일을 했다는것까지 죄다 까밝혀줄테예요.	로우드의 모든 사람에게 당신이 어떤 사람인지, 당신이 무슨 짓을 했는지 말해 줄 거예요.
아예 멀쩡한 정신으로 리성의 기능이 정상일 때에도 그 녀자는 하느님의 눈에 죄인으로 보이는것과 뭇사람들의 수다스런 조롱을 받는것과의 사이에 아무런 차이도 보지 못했을것이다.	정신이 말짱하게 개어 사리 분별이 온전할 때였다 해도 그녀는 하느님 앞에 죄를 짓는 것과 만인이 소리 높여 퍼붓는 경멸의 표적이 되는 것이 꼭 같지는 않다는 걸 알아차리지 못했을 것이다.
모두들 조반을 끝내자 예수께서 시몬 베드로에게요. 한의 아들 시몬아 네가 이 사람들이 나를 사랑하는것보다 더 나를 사랑하느냐. 하고 물었다. 베드로가 예. 주님. 아시는바와 같이 저는 주님을 사랑합니다. 하고 대답하자 예수께서는 내 어린 양들을 잘 돌보아라. 하고 이르셨다.	그들이 식사를 다 마쳤을 때 예수님께서 시몬 베드로에게 말씀하셨습니다. 요한의 아들 시몬아 네가 이 모든 사람들보다 나를 더 사랑하느냐? 베드로가 대답했습니다. 예 주님. 제가 주님을 사랑한다는 것을 주님께서 아십니다. 예수님께서 말씀하셨습니다. 내 양을 먹여라.
헬렌은 방에 들어서자마자 호된 꾸지람의 세례를 받고 되는대로 거둔 물건 여섯가지를 래일 아침 어깨에 꿰매야 한다는 지시를 받았다.	우리가 방에 들어서자마자 헬렌을 맞이한 것은 심한 꾸지람이었으며, 내일은 제대로 정돈하지 못했던 물건들을 핀으로 어깨에 꽂아 놓는 벌을 주겠다고 했다.
발소리를 죽여가며 그가 숨어있는 방문앞으로 국대접을 들고 조심조심 가까이 갔을 때 부인은 아침에 사다리를 가져다 감춘 하인과 딱 마주쳤다.	수프 접시를 들고 발 소리를 죽여 조심조심 쥘리앵이 있는 방 가까이까지 왔을 때, 그날 아침 사다리를 감춘 하인과 딱 마주쳤다.
열두 제자의 하나인 가룟사람 유다가 대제사장들을 찾아가서 예수를 넘겨주겠다고 하였다.	열두 제자 가운데 한 사람인 가룟 유다가 예수님을 넘겨 주려고 대제사장들에게 갔습니다.
휴가중엔 그외에 별로 할일도 없고 해서 아침부터 점심때까지, 점심때부터 저녁까지 그림만 그렸어요.	방학 동안이라 달리 할 일이 없었어요. 아침부터 점심 때까지, 그리고 낮부터 밤까지 그렇게 하고 앉아 있었어요.
자네는 어느 큰 인물을 찾아갈것이지만 거기서는 더 교묘하게 처신해야 하네.	자네가 찾아갈 사람은 어떤 고위 인사일세. 거기 가서는 한층 수단을 부려야 해.
그의 머리속에는 이미 나뽈레옹도 군대의 영광도 없었다.	나폴레옹도, 무훈도, 이미 그의 염두에는 없었다.
하지만 저는 그런 감정을 나타내거나 그런 생각에 잠겨있어서는 안돼요.	하지만 그러한 감정을 겉으로 나타내거나 거기 빠져버려서는 안 되겠어요.
그 눈이 위협과 증오를 품고 나를 노려본적이 그 몇번이였던가!	증오에 차서 이 눈으로 나를 노려보며 위협한 것이 그 몇 번이었던가!
순결하고 즐거운 애정의 보물산이였다.	마음의 부귀 맑고 순수한 애정의 광맥이었다!
왁자지껄 떠드는 소리가 멎더니 이번에는 무엇을 닦고 옮겨놓는 소리가 들려왔다.	이런 시끄러운 잡담에 뒤이어 무엇인가 북북 문지르는 소리와 정돈하는 소리가 들렸다.
모세가 군인들에게서 떼여 이스라엘백성에게 나누어준 나머지 절반은 다음과 같다.	모세는 백성의 몫과 군인들의 몫을 절반씩 나누었습니다.
녀인들은 덩실거리며 노래를 주고받았다. 사울은 수천을 치셨고 다윗은 수만을 치셨다네.	여자들은 악기를 연주하면서 이렇게 노래했습니다. 사울이 죽인 적은 천천이요 다윗이 죽인 적은 만만이라네.
에돔족의 한쪽 경계선은 아그라썸 비탈에서 시작하여 셀라로 해서 우쪽으로 뻗쳐있었다.	아모리 사람들은 아그랍빔 비탈에서 셀라를 지나 그 너머까지 땅을 차지했습니다.
그의 딸들의 거만하고 미련한 태도에 대해서는 그것을 무시하고 상관하지 않으면 그만이 아닌가.	딸들의 거만과 어리석음은 제쳐놓고 독자적으로 나와야 한다.
그의 표정은 흉내내기 어려운것이였다고 한다.	그의 표정은 더할 수 없이 매력적으로 거만했다.
그 이후 초왕의 자손들은 번성하였으며 태평한 세월의 흐름속에서 락을 길이길이 누리였다.	그 뒤 자손 대대로 태평세월을 길이길이 누렸다.
내가 그들가운데서 더러는 제사장으로 더러는 레위사람으로 뽑아세우리라. 여호와가 말한다.	내가 그 사람들 가운데 몇 사람을 골라 제사장과 레위사람으로 삼겠다. 여호와의 말씀이다.
그들은 낮으나 또렷한 목소리로 이야기를 하였는데 이것이 그들의 습관인듯싶었다.	그네들은 습성인 듯한 낮기는 하지만 뚜렷한 음성으로 모두들 얘기를 하고 있었다.
그렇지만 아가씨는 똑똑하시지요.	그래도 너는 똑똑하잖아.
그러자 시몬 베드로는 주님 그러면 발뿐아니라 손과 머리까지도 씻어주십시오. 하고 간청하였다.	이 말을 들은 시몬 베드로는 주님 제 발만 아니라 손과 머리도 씻겨 주십시오!라고 말했습니다.
이제는 우상앞에 놓았던 제물에 대하여 말하겠습니다. 우리는 다 지식이 있다고 여러분은 말하는데 사실 그렇습니다. 그러나 지식은 사람을 교만하게 만듭니다. 사람을 향상시켜주는것은 사랑입니다.	이제 우상에게 제물로 바친 음식을 먹는 문제에 대해 말씀드리겠습니다. 여러분이 우리는 다 지식이 있다고 주장하는 것을 우리는 알고 있습니다. 그러나지식은 교만하게 하고 사랑은 덕을 세운다는 사실입니다.
독자여, 정말 그랬었다.	독자여, 이건 사실이다.
허, 자선사업으로 경영하는 그 학원말이지. 거기서 얼마나 계셨소?	그 자선 학교, 그곳에 얼마나 있었소?
마지막판에는 몹시 느릿느릿한 행동이였지만 그의 전체 동작은 꼬박 1분간 걸렸다.	이 동작의 끝부분은 너무나 완만해서 꼬박 1분이나 걸렸다.
이따금 날씨가 좋은 날에는 상쾌하고 아늑한 느낌까지 들었다.	이따금 날씨 좋은 날에는 아늑하고 따뜻해지기까지 하였다.
내가 방을 꾸린것이 그들의 마음에 들었고 나의 일솜씨가 귀향한 그들의 마음을 즐겁게 하였다는것이 기뻤다.	나도 내 마음대로 꾸며놓은 것이 그들의 마음에 꼭 들고 내가 한 일이 그들의 즐거운 귀가에 싱싱한 매력을 더해 준 것이 여간 기쁘지 않았다.
내가 이 돌무더기를 지나 너를 치러가지 못하고 네가 이 돌무더기와 석상을 지나 나를 치러 오지 못한다는것을 이 돌무더기가 증거하고 석상이 증거한다.	이 돌무더기와 이 돌 기둥은 우리들의 언약의 증거일세. 나는 절대로 이 돌무더기를 지나서 자네를 해치지 않을 걸세. 그리고 자네도 절대로 이 돌무더기를 지나서 나를 해치지 말아야 하네.
이건 괘씸한 일이지.	그건 잘못이지.
유대사람들이 무슨 리유로 그를 고발하는지 알아보려고 그를 유대사람의 의회에 데리고갔습니다.	저는 유대인들이 무슨 일로 이 사람을 고소하는지 알고 싶어 그들의 공의회로 이 사람을 데려갔습니다.
사다리를 잠간 복도에 내놓고 하인을 불러 심부름을 시켜서 가져가야지요.	복도에 사다리를 내놓고 다른 데로 심부름 보내죠, 뭐.
마틸드는 마음의 여유가 필요했지만 그런것이 없었다.	그녀는 도저히 냉정을 되찾을 수 없었다.
그러나 얼굴엔 씌여있소.	손이 아니라 얼굴에 쓰여 있다니까.
그들은 다른 배에 있는 동료들에게 손짓하여 어서 와서 도와달라고 하였다. 동료들이 와서 같이 고기를 끌어올리니 배가 가라앉을 정도로 두배에 가득찼다.	그래서 다른 배에 있는 동료들에게 손짓을 하여 도와 달라고 하였습니다. 그들이 와서 고기를 두 배에 가득 채우니 배가 가라앉을 지경이었습니다.
또 그의 삶은 어디에 있는가, 그의 장래는 어디에 있는가?	그네의 앞길은 어디에 있는가?
후날 나는 프랑스와 독일의 녀성농민들을 만나본 일이 있었는데 그들중 가장 훌륭하다는 사람들도 나의 모톤처녀들에 비하면 무지하고 거칠고 결함이 많아보였다.	그 후 나는 프랑스 농민의 여자들이나 도이치의 농촌 여자들을 보았지만 그들 중에서 가장 우수한 사람도 모튼의 딸에 비하면 내게는 무식하고 야비하고 우둔해 보였다.
그리고 존과 메리도 제가 여기에 있는걸 알고있어요.	존과 메리도 제가 여기 와 있는것을 알고 있어요.
그는 나를 진정 독살스러운 걱정과 비렬한 근성과 위험한 음흉성이 뒤섞여있는 아이로 보고있었다.	그네는 진정으로 나를 독살스러운 신경질과 비굴한 마음과 위험 천만한 이중 성격의 혼합물로 보았던 것이다.
메리가 말하였다.	메리도 끼어들었다.
그가 안마당을 재니 길이도 백자, 너비도 백자로 네모져있었다. 그리고 제단은 성전본관앞에 있었다.	그가 성전 뜰을 재니 길이가 50미터요 너비도 50미터인 정사각형이었다. 그리고 제단은 성전 앞쪽에 있었다.
