nk	sk	ratio
그는 또 청동으로 받침대를 열개 만들었다. 그 대는각각 가로세로 넉자 길이에 폭이 석자였는데	히람은 또 놋받침대 열 개를 만들었는데 각 받침대는 길이와 너비가 사 규빗이고 높이는 삼 규빗 이었습니다.	0.6949152542372882
왜냐 하면 나는 그때 또다시 그에게 가까이 다가갔기때문이다.	그래서 나는 다시 그에게로 가까이 가 있었다.	0.48484848484848486
설교자의 힘에 따라 청중들의 마음은 설레이기도 하고 놀라기도 하였는데 어쨌든 진정제로는 되지 않았다.	설교자의 그 힘에 의해 사람들의 가슴은 떨리고 마음은 놀라서 가라앉지 않았다.	0.6071428571428571
얘기할게 있소.	꼭 해야 할 말이 있어요.	0.7142857142857143
여호와께서 애급 땅에서 모세와 아론에게 이르셨다.	여호와께서 이집트 땅에서 모세와 아론에게 말씀하셨습니다.	0.25806451612903225
하느님의 말씀을 전달할 때처럼 그의 아름다운 목소리가 훌륭하고 랑랑하게 울리고 그의 고상하고 소박한 태도가 강한 인상을 주는 때는 없었다.	하느님의 계시를 전달할 때만큼 그의 멋진 목소리가 그렇게 감미롭고 성량이 풍부한 적이 없었고 고상하고 수수한 그의 태도가 그렇게 감동적으로 보인 적이 없었다.	0.5227272727272727
몸은 감람석같았고 얼굴은 번개불처럼 빛났으며 눈은 등불같았고 팔다리는 놋쇠처럼 윤이 났으며 음성은 여러 사람이 아우성치는것 같았다.	그의 몸은 황옥 같았고 그의 얼굴은 번개처럼 환했으며 그의 눈은 불 같았고 그의 팔과 다리는 빛나는 놋쇠처럼 반짝였다. 또한 그의 목소리는 많은 무리가 외치는 소리와 같았다.	0.5360824742268041
늘에서 다시 하느님께서 깨끗하게 만드신것을 속되다고 하지말라. 하는 음성이 들려왔습니다.	그러자 하늘에서 다시 음성이 들려 왔습니다. 하나님께서 깨끗하게 하신 것을 속된 것이라고 하지 마라.	0.7142857142857143
이 에스빠냐사람은 흥이 나는듯 프랑스말로 노래를 불렀다.	그 스페인 사람은 프랑스어로 노래 부르는 것이 즐거운 모양이었다.	0.7222222222222222
그는 지금 장님이 되고 불구가 되여 완전히 페인이 되셨답니다.	정말 지금은 의지할 곳 없는 신세가 되었습니다. 장님이자 불구의 몸이 되었지요.	0.6818181818181818
바로 그 성령께서 우리가 하느님의 자녀라는것을 증명해주십니다. 또 우리의 마음속에도 그러한 확신이 있습니다.	성령께서는 친히 우리의 영과 함께 우리가 하나님의 자녀라는 것을 증언합니다.	0.7333333333333333
여호와여 돌이키소서. 언제까지 노하시렵니까. 당신의 종들을 불쌍히 여기소서.	여호와여 돌아오십시오. 언제까지 멀리 계실 것입니까? 주의 종들을 불쌍히 여겨 주소서.	0.3958333333333333
그는 우뚝 서서 나의 손을 꽉 잡을뿐 까딱하지 않았다.	그는 나의 손을 잡았을 뿐, 꼼짝도 하지 않고 그대로 서 있었다.	0.6666666666666666
그런데도 나는 다가가서 문을 두드렸다.	그러나 나는 문 가까이 다가가서 두드렸다.	0.4782608695652174
그러나 전이나 다름없이 자기의 감정을 꾹 누르고있었다.	그러나 그는 아까와 마찬가지로 완전히 분노를 억제했다.	0.7333333333333333
내가 그의 편지를 읽어주었을 때 로체스터씨는 말하였다.	내가 다이아나의 편지를 읽어 주고 있으려니까 로체스타 씨가 말했다.	0.4594594594594595
네가 어렸을적 생각을 잊고 이런 모든짓을 하여 내 분을 터뜨렸는데 어찌 네 소행대로 벌을 내리지 않겠느냐 주 여호와가 하는 말이다. 너는이 모든 역겨운 짓을 한데다가 바람마저 피우지 않았느냐.	너는 네 어렸을 때의 일을 기억하지 않고 이 모든 일로 나를 분노하게 만들었다. 그러므로 네가 저지른 행동대로 내가 반드시 갚아 주겠다. 네가 혐오스러운 모든 짓을 저지르고도 그 위에 음란한 죄를 더하지 않았느냐? 나 주 여호와의 말이다.	0.7293233082706767
그의 기도를 들은 사람도 그렇게 느끼지 않을수 없었다.	그가 그렇게 기도하는 것을 듣는 사람들도 그것을 느끼지 않을 수 없었다.	0.4
며칠이 안되여 쥴리앙은 참회승을 한사람 골라야 했다.	며칠 후 쥘리앵은 고해 신부를 한 사람 선택해야 했다.	0.5333333333333333
그것은 무엇인가 꿋꿋하고 심술궂은 고집세고 단호한 감정이였다.	무엇인가 가혹하고 조소를 띤 듯했다. 외고집스럽고 단호한 데가 있었다.	0.6153846153846154
그는 가명을 기입한 려권을 받았는데 거기에는 여직껏 모르는체해온 이번 려행의 목적지가 적혀있었다.	가명을 기입한 여권이 교부되었으며, 그가 모르는 척해 온 여행의 진짜 목적이 마침내 그에게 밝혀졌다.	0.6785714285714286
당신은 학생들을 꾸지람하면서도 그들이 당신을 따르게 하였소.	학생들을 장악하는 동시에 그들의 신뢰를 얻었습니다.	0.696969696969697
블레셋 군이 이스라엘을 치려고 동원령을 내린때였다. 아기스가 다윗에게 일렀다. 그대는 부하를 거느리고 우리 대열에 끼여 같이 출전하게 될터이니 그리 아시오.	사울과 엔돌의 무당 그후에 블레셋 사람들은 이스라엘과 싸우기 위해 군대를 모았습니다. 아기스가 다윗에게 말했습니다. 너와 네 부하들도 나의 군대와 함께 나가야 한다는 것을 알아 두어라.	0.6796116504854369
이제는 간단히 이야기하자. 나도 이 이야기에는 진저리가 난다.	자 그러면 이야기를 요약해 보자, 이런 이야기는 이제 나도 지긋지긋해졌으니까.	0.6976744186046512
지난번에 뒤뜨락에 나가서 줄에 널린 빨래를 조사해보았더니 구멍난 것을 꿰매지도 않은 검은 양말이 꽤 많던데, 구멍의 크기로 보아 수시로 꿰매지 않고 신은것이 확신하더군요.	요전에 왔을 때 채소밭을 둘러보는 김에 빨랫줄에 널려 있는 의류를 조사해 보았더니, 손질하지 않은 검정 양말이 많았습니다. 구멍의 크기로 봐서 자주 손질을 안하고 있음이 분명했습니다.	0.6274509803921569
하늘에서 판결을 내리시면 세상은 두려워 숨을 죽이 옵니다.	주께서 하늘에서 심판을 선언하시니 땅이 두려워 떨며 잠잠합니다.	0.5428571428571428
꼭 그렇게 할거예요.	틀림없이 그러실 거예요.	0.5384615384615384
독창에 뒤이어 이중창 그리고 혼성합창이 있었는데 노래 사이사이에 즐거운 말소리가 났다.	독창이 끝나자 이중창이 시작되고 이어서 혼성 합창으로 번졌다. 노래 사이사이로는 홍겨운 대화의 소곤거리는 소리가 났다.	0.5
나는 그 선량한 셀랑사제를 위해서라면 백번 목숨을 내던져도 아까울게 없을듯싶다.	그 마음씨 좋은 셸랑 신부님을 위해서라면 목숨을 수백 번 바쳐도 좋을 것같은 느낌이 드니 말이야.	0.7222222222222222
선생님, 나이는 몇이시죠?	선생은 올해 몇이시죠?	0.35714285714285715
너는 이제 곧 내가 말한곳으로 백성을 데리고가거라 내 천사가 앞장서 갈것이다. 내가그들을 찾아가 그들의 잘못을 따질 날이 반드시 오리라.	너는 이제 가서 내가 말한 곳으로 백성을 인도하여라. 내 천사가 너를 인도해 줄 것이다. 그러나 벌을 내릴 때가 오면 내가 죄를 지은 백성에게 벌을 내릴 것이다.	0.5333333333333333
이때에 리드부인은 아마 서른여섯이나 일곱쯤 되였으리라고 생각된다.	당시 리드 부인은 아마 서른 여섯이나 일곱 살쯤 되었으리라.	0.3888888888888889
두뇌가 그리 명석하지 못한 사람이 마흔통이나 되는 처음 편지들은 외람되게 감히 편지질함을 부디 용서해줍소서 하는 내용을 담고있을뿐이였다.	처음 사십 통의 편지는 감히 편지를 쓰는 무례함에 대해 용서를 청하는 내용에 불과했다.	0.6842105263157895
그러는동안 사람들은 스가라가 나오기를 기다리고있었는데 그가 성소안에 오래동안 머물고있으므로 이상하게 여겼다.	사람들이 밖에서 사가랴를 기다리고 있었습니다. 사람들은 그가 성전에서 늦어지는 것을 이상하게 생각하였습니다.	0.7166666666666667
점심식사가 끝나자 우리는 모두 교실로 옮겨가서 다시 공부를 시작했다.	점심이 끝나자 바로 교실로 들어가서 수업이 다시 시작되었다.	0.5
그러더니 그 소리는 그레이스 풀부인의 특유한 악마같은 웃음소리로 변하였다.	나중에는 그레이스 풀의 독특한 마귀의 웃음소리라고나 할까, 그런 웃음소리로 바뀌었다.	0.7021276595744681
쥴리앙은 발르노부인에게 말했다.	그는 발르노 부인에게 이렇게 얘기했다.	0.5238095238095238
그럼 적읍시다.	그럼 적겠소이다.	0.3333333333333333
그의 부드러운 목소리는 그의 마음이 가라앉았음을 말해주고있었다.	부드러워진 그의 목소리는 그의 기분이 가라앉은 것을 말해 주고 있었다.	0.38461538461538464
그것은 수월한 일이 아니었다.	그 일은 상당히 어려운 일이었다.	0.5555555555555556
그들이 우정을 원쑤로 갚아도 나는 그들 위해 기도하였습니다.	그들은 우정에 대한 보답으로 나를 비난하고 있습니다. 그러나 나는 기도의 사람입니다.	0.6170212765957447
살이 좀 빠졌다면 그것은 아직 확정되지 않은 전망. 계속 밀어온 출발에 대한 근심때문이요.	좀 수척했다면 그것은 아직 예기할 수 없는 자꾸 연기되는 출발 출발을 걱정하고 있기 때문입니다.	0.6415094339622641
로체스터씨. 하고 내가 낮은 소리로 주인님을 찾자 그 녀자는 저리 비키라는 시늉을 했다.	그리고 내가 로체스타님,하고 나지막한 목소리로 부르자 마치 나보고 썩 물러가라는 듯한 몸짓을 했다.	0.6909090909090909
나뽈레옹은 이 나이에 위대한 사업을 해제끼지 않았던가!	보나파르트는 그 나이에 위대한 일을 이룩했어.	0.6
리븐부인은 말을 이었다.	리븐 부인은 말을 계속했다.	0.26666666666666666
그래서 어떤날 그는 쥴리앙에게 사실과 부합되든 안되든간에 그렇게 진술하는것이 변호에 아주 유리한 론거로 된다고 넌지시 귀띔해보았다.	어느 날 변호사는 진부야 어찌되었든 정신 이상으로 저지른 범죄라고 진술하는 것이 변호에 아주 유리한 방법이라고 쥘리엥에게 짐짓 암시했다.	0.6578947368421053
행복하고 자유로운 아니, 나아가서는 그 이상의 심정인 쥴리앙이 이 집의 임금처럼 이 두 녀인을 이끌고 와서 그들이 그 장엄한 풍경에 감탄하는것을 보고 즐긴것은 이 깎아지른듯한 절벽꼭대기에서였다.	행복하고 자유로우며 그 이상으로 나아가 집 안의 제왕과도 같은 쥘리엥은, 두 친구를 그 깎아지른 듯한 암벽 꼭대기로 안내하여 그녀들이 그 장관을 찬탄하는 모습을 보며 기뻐했다.	0.7222222222222222
그러나 그 무엇도 쥴리앙의 그 천직을 이겨낼수는 없었다.	그러나 무슨 말로도 쥘리앵의 천직의식을 번복하게 할 수는 없었다.	0.4722222222222222
지루한 기도를 올리고 찬송가를 부르고나자 하인이 선생들에게 차를 날라왔다. 드디여 식사가 시작되였다.	식사하기 전에 감사의 기도가 있었고 찬송가가 불려지고 이윽고 하인이 선생님들에게 차를 가지고 오자 식사가 시작되었다.	0.49230769230769234
그리하면 너의 신하들이 모두 내려와 내앞에 엎드려 나를 따르는 백성을 데리고 나가달라고 빌것이다. 그제야 나는 나가리라. 말을 마치고 모세는 노기에 차서 바로앞을 물러나왔다.	그렇게 되면 왕의 모든 신하들이 나에게 와서 엎드려 절하면서 제발 당신과 당신을 따르는 모든 백성은 떠나 주십시오라고 말할 것입니다. 그 일이 있은 뒤에야 나는 떠날 것입니다. 이 말을 하고 나서 모세는 크게 화를 내면서 파라오 앞에서 물러나왔습니다.	0.6
예수께서 이 말씀을 마치고 앞장서서 예루살렘을 향하여 길을 떠나셨다.	예수님께서 이 말씀을 하시고 앞장 서서 예루살렘을 향해 올라가셨습니다.	0.3076923076923077
그 녀자에게 무슨 성스러운 힘이 있다곤 한번도 생각한적이 없소.	그녀에게 신성한 미덕이 있다고 생각한 적은 한번도 없었어요.	0.6285714285714286
마침내 층계를 올라오는 발자국소리가 들려왔다.	드디어 계단을 올라오는 발소리가 왔다.	0.4
그들같은 얼굴은 여태 본적이 없었다. 그들을 자세히 보니 얼굴생김새가 어딘지 모르게 친근감을 자아내였다.	나는 그네들과 같은 용모를 어디서도 본 일이 없지만 그들을 지켜보고 있는 동안 그네들의 얼굴 생김새에 친근감이 드는 것 같았다.	0.647887323943662
다윗이 미갈에게 대답하였다. 여호와께서는 그대 아버지와 그대 집안을다 제쳐놓으시고 나를 택하여 당신의 백성 이스라엘의 왕으로 세워주셨소. 나는 그 여호와앞에서 춤을 추었소. 나는 앞으로도 여호와앞에서 춤출것이며	다윗이 미갈에게 말했습니다. 나는 여호와 앞에서 그런 일을 했소. 여호와께서는 당신 아버지가 아니라 나를 선택하셨소. 여호와께서는 사울의 집안 사람 중에서 그 누구도 선택하지 않으셨소. 여호와께서는 나를 여호와의 백성인 이스라엘의 지도자로 세워 주셨소. 그러므로 나는 여호와 앞에서 즐거워할 것이오.	0.6526946107784432
