nk	sk
라 몰씨에게 보낸 그 편지도 실은 레날부인의 참회승인 그 젊은 신부가 꾸며낸것이였고 부인이 그것을 베껴 쓴것이였다.	드 라 몰 씨에게 보냈던 부인의 편지는 드 레날 부인의 신앙을 인도하던 젊은 사제가 쓴 것이었다. 부인은 나중에 그것을 베꼈을 뿐이었다.
다윗이 보낸 젊은이들이 그곳을 물러나다윗에게 돌아와 이 모든 말을 그대로 전하였다.	다윗의 부하들은 돌아가서 나발이 한 말을 그대로 전했습니다.
내가 경멸하는 점이 원수부인에겐 도리여 장점으로 보이는 모양이지.	흥, 내가 경멸하는 바로 그 점이 원수 부인에겐 훌륭한 남자의 자격으로 보이는 모양이지?
젖을 먹어야 할 사람은 아직 어린 아이이니 옳고 그른것을 분별할 능력이 없습니다.	젖을 먹는 자는 아직 어린 아기이기 때문에 옳은 말씀에 대해서 알지 못합니다.
엘리자가 확실한 증거를 잡은것은 시골별장으로 온뒤의 일이였으나 련애는 그보다 훨씬 이전부터 꾸며졌음을 엘리자는 믿고있었다.	엘리자는 시골 별장에 가서야 사태를 확실히 알았지만, 그 관계가 훨씬 전부터 시작된 것으로 믿고 있었다.
수놓은것이 그의 주목을 끌었던모양이다.	그 자수 장식이 백작의 주의를 끈 모양이었다.
한쪽으로는 높은 담벽이 앞마당과의 사이에 서있었고 다른쪽으로는 너도밤나무길이 잔디밭과 잇닿아있었다.	한쪽으로는 높은 담이 안마당과의 사이를 막아서 있었고, 또 한쪽으로는 너도밤나무의 가로수길이 잔디밭과의 사이를 장막처럼 가리고 있었다.
그들은 유대 전국을 돌아다니며 유대 모든 성읍에 사는 레위사람과 이스라엘 각 가문의 어른들을 모았다. 예루살렘에 도착한	그들은 유다 모든 마을을 다니면서 레위사람들을 불러 모았습니다. 그들은 또 이스라엘 각 집안의 지도자들도 불러모았습니다. 그런 뒤에 그들은 예루살렘으로 갔습니다.
약속하겠습니다.	그렇습니다.
네 왼쪽에서 천명이 쓰러지고 네 오른쪽에서 만명이 쓰러져도 너는 조금도 다치지 않으리라.	천 명이 여러분의 옆에서 죽어 엎드러지고 만 명이 여러분의 오른편에서 쓰러질지라도 여러분은 조금도 다치지 않을 것입니다.
다시금 나를 돌아보면서 그는 말을 이었다.	다시 그는 나를 향해서 말을 이어갔다.
나는 부인이 말을 걸자 곧 방안으로 들어갔다.	그 소리를 듣고 나는 방안으로 들어갔다.
이렇게 하여 그날로 모압은 이스라엘의 지배아래 들어오게 되였다. 그후 80년 동안 세상은 평온하였다.	그 날 모압이 이스라엘에게 항복하자 이스라엘 땅에 팔십 년 동안 평화가 임했습니다.
나는 초인종을 누르려고 생각했다.	나는 초인종을 눌렀다.
이런 내막을 알게 되자 나는 몹시 수치를 느꼈소.	이런 사실을 알게 된 것은 지긋지긋한 일이었소.
그날은 다시 그를 만나지 못하였다. 그 이튿날 아침 나는 그가 아직 일어나기도전에 떠나고말았다.	낮 동안 내내 그를 보지 못했고 아침에는 그가 일어나기 전에 출발했다.
레날씨는 이른바 호라찌우스의 시라는것을 어지간히 인용하고 아이들에게 호라찌우스가 뭐라는것을 장황하게 설명까지 해주었다.	레날 씨는 꽤 많은 시구를 호라티우스의 것이라며 읊어 댔다. 아이들에게 호라티우스가 누구인지 설명하기도 했다.
저는 하느님의 공정한 심판을 달갑게 받겠어요.	하느님의 공정하심을 찬양해야죠.
태연자약하게 있으려고 애를 썼다. 눈우에 내리덮인 머리카락을 쓸어올리고 고개를 들어 어두운 방안을 용감하게 휘둘러보았다.	눈 위로 흘러내리는 머리카락을 쓸어 올리고 고개를 들고 캄캄한 방 주위를 대담하게 둘러보려 하였다.
그게 끝나면 허나 그전에는 안된다는걸 명심하게 만약 각하께서 물으시거든 자네가 오늘저녁 참석하러 가는 회합의 형편을 말씀해드려도 좋네.	그것이 끝나고 끝나기 전엔 안돼 각하가 질문하시거든 자네가 오늘 방청하는 회합의 상황을 말씀드려도 돼.
그는 말을 타고 빠리 교외에 있는 가장 한적한 숲을 찾아갔다.	그는 말에 올라타고 파리 근교의 숲에서 가장 호젓한 장소를 찾아갔다.
쥴리앙은 단 한번 그 녀자에게 눈길을 던졌을뿐이다.	쥘리앵은 단 한 번 그녀를 향해 눈길을 돌렸을 뿐이었다.
여러 백성들아 똑바로 나를 쳐다보아라. 부족들아 내 말에 귀를 기울여라. 훈계가 나에게서 나간다. 나의 법이 여러 백성의 빛이 되리라.	내 백성아 내 말을 들어라. 이스라엘아 내 말에 귀를 기울여라. 내게서 가르침이 나오며 내 정의가 온 백성의 빛이 될 것이다.
나는 덧붙였다.	내가 덧붙였다.
그자의 이름만 나와도 누구나 다 입가에 랭소를 담지 않는가.	그의 이름을 입에 올릴 때마다 다들 입가에 웃음을 띠곤 하지 않았어?
바벨론왕 느부갓네살이 유대왕 여호야긴을 비롯하여 유대의 고관들과 은쟁이 대장쟁이들을 예루살렘에서 사로잡아 바벨론으로 데려간 뒤였다. 하루는 여호와의 성전 앞에 무화과바구니 두개가 놓여있는것을 여호와께서 나에게 보여주셨다.	바빌로니아 왕 느부갓네살이 유다 왕 여호야김의 아들 여고냐 와 유다의 신하들과 기술자들과 대장장이들을 예루살렘에서 바빌론으로 잡아 간 뒤에 여호와께서 여호와의 성전 앞에 놓여 있는 무화과 광주리 두 개를 나에게 보여 주셨다.
이 로우드학원의 원장은 책상우에 놓인 한쌍의 지구의앞에 앉아서 자기 주위에 상급반 학생을 모아놓고 지리수업을 시작했다.	로우드 학교의 교장 선생은 테이블 위에 놓여진 한쌍의 지구의의 앞에 자리를 잡자 제1조의 학생들을 둘레로 불러 모아, 지리 과목을 가르치기 시작했다.
위원회가 조직되기전에 식량 관리를 독차지하고있던 때에는 우리들을 굶겼어요.	위원회가 구성되기 전, 식량 조달을 혼자하고 있을 때에는 저희들을 굶주리게 했습니다.
나는 또한 물흐르는 소리를 들은것 같았으나 어느 골짜기에서 나는 소리인지를 알수 없었다.	또한 물이 흐르는 소리도 들렸는데, 그 소리는 어느 골짜기 혹은 어느 개울에서 들려오는 것인지 가려 낼 수 없었다.
여러 사람이 나지막하게 웅얼대는 소리가 몇분동안 계속 들렸다.	잠시 사이를 두고 나지막하게 웅성대는 소음이 일어났다.
그렇지만 넌 성을 잘 내, 제인. 그걸 알아야 해.	그렇지만 제인, 넌 화를 잘 낸다는 걸 알아야 해.
쥘리앵은 아망다의 뒤로 슬쩍 빠져 당구대쪽으로 한걸음 내짚었다.	쥘리앵은 아망다의 뒤를 씩씩하게 지나쳐 당구대를 향해 한발 내딛었다.
어떤 사람들은 귀신들린 사람이 어떻게 그런 말을 하겠소. 더구나 귀신이 어떻게 소경의 눈을 뜨게 할수 있단말이요. 라고 말하였다.	그러나 이것은 귀신들린 사람의 말이 아니다. 귀신이 앞을 보지 못하는 사람의 눈을 뜨게 할 수 있느냐?라고 말하는 사람들도 있었습니다.
인쇄업자는 노한 어조로 계속했다.	인쇄업자가 화를 내며 말을 받았다.
어  허, 그러니 천상 일은 다 잊었고나.	어허, 천상 일은 다 잊었구나.
선생을 따라 그의 방에 갈 때까지 몇개의 꼬불꼬불한 복도를 지나 층계를 하나 올라가지 않으면 안되였다.	템플 선생님의 방까지 그녀의 인도를 받으며 몇 갈래의 복도를 지나고 층계를 하나하나 올라가지 않으면 안됐다.
창문가에서 몸을 일으켜 소리없이 침대로 돌아와 허리를 굽혀 신을 벗으려고 할 때 조심조심 문을 두드리는 소리가 났다.	창가를 떠난 나는 거의 소리 없이 양탄자 위를 지났다. 신발을 벗으려고 몸을 굽히는 순간 조심스럽게 문을 두드리는 소리가 낮게 들렸다.
하고 그는 거들떠보지도 않고 이렇게 말했다.	공작은 쥘리엥을 쳐다보지도 않고 이렇게 말했다.
한해전에 오늘과 같은 대접을 받았다면 나는 당장 그 이튿날아침으로 게이쯔헤드를 떠나려고 마음먹었을것이다. 그러나 지금은 그것이 어리석은짓이라는것을 똑똑히 알고있다.	1년 전의 나였더라면, 오늘과 같은 대접을 받았을 때는 다음 날 아침 일찍 게이츠헤드를 떠나 버릴 결심을 했겠지만 이제는 그런 일이 바보짓이라는 것이 눈앞에 환하게 보였다.
그러므로 모든 더러운것과 온갖 악한 행실을 버리고 하느님께서 여러분의 마음속에 삼으신 말씀을 공손히 받아들이 샤오. 그 말씀에는 여러분을 구원할 능력이 있습니다.	그러므로 여러분의 삶 가운데 악한 것과 잘못된 일은 모두 없애 버리십시오. 여러분의 마음에 심겨진 하나님의 가르침을 겸손하게 받으시기 바랍니다. 이는 여러분의 영혼을 구원하는 가르침입니다.
모르겠어요, 리드큰어머니는 그런 친척이 있다 해도 필경 거지떼 같으리라고 했어요.	모르겠어요. 리드 아주머니 말씀이 만약 제게 친척이 있다면 거지떼들일 거라고 했어요. 거지 노릇 하긴 싫어요.
가죽구두, 내의, 모자를 여기 있는 이 주소를 찾아가서 주문하고 오게.	구두와 내의와 모자를 여기에 적힌 가게로 가서 주문해 두게나.
그러나 이제는 마음 내키는대로 실컷 우는편이 낫다고 생각되였다.	그러나 지금은 고인 눈물을 실컷 흘리는 편이 좋다고 생각했다.
죠지 린경, 덴트대좌 그리고 이슈톤씨는 정치에 대해서 또는 주내에서 일어난 사건들과 재판에 대해서 이야기하고있었다.	조지 린 경과 덴트 대령, 이쉬튼 씨들은 정치와 주에서 생긴 일, 재판에 관한 일 등을 얘기하고 있었다.
이 게으름뱅이같으니!	이 게으름뱅이 놈아!
한나가 말하였다.	해나가 말했다.
몇마디 말만 가지고도 내가 이제 말하고저 하는것을 표현할수 있소.	몇 마디로 간추려서 내가 꼭 해야 할 것만을 표현해야 겠소.
그러나 의심을 하면서 먹는 사람은 벌써 단죄를 받은것 입니다. 그것은 믿음에서 우러나온 행위가 아니기때문입니다. 믿음에서 우러나오지 않은 행위는 모두다 죄가 됩니다.	그러나 의심을 하면서 먹는 사람은 정죄를 받은 것입니다. 그것은 믿음에서 나온 것이 아니기 때문입니다. 믿음에서 나오지 않은 것은 다 죄입니다.
아침식사를 마치시자 곧 떠나셨어요.	아침도 뜨는 둥 마는 둥 떠나셨어요!
너는 유대총독 스루바벨에게 이렇게 일러라. 내가 하늘과 땅을 뒤흔들리라.	유다 총독 스룹바벨에게 전하여라. 내가 하늘과 땅을 흔들어 놓겠다.
아래층에서 무슨 소리가 나지 않나, 리아가 무슨 말을 전하러 오지 않나 하고 나는 귀를 기울이고있었다.	아래층에서 벨이 울리지나 않나 귀를 기울였다. 리아가 전언을 갖고 오지나 않을까 귀가 솔깃했다.
그리고 리드부인도 어쩌다 한번씩 옷장의 비밀서랍속에 들어있는것을 보려고 여기에 들어왔는데 그 서랍속에는 갖가지 서류며 보석함이며 죽은 남편의 작은 초상화 등이 들어있었다.	그리고 리드 부인도 아주 드물게 옷장의 비밀 서랍 속에 둔 것을 조사하기 위해 여기에 들어오는데, 그 서랍에는 여러 가지 문서와 보석 상자나 죽은 남편의 초상화 같은 것이 들어 있었다.
제인, 왜 그래서요?	근데, 제인, 왜 그래서요.
그 목소리를 들으면 지금도 여전히 나에게 희망을 새롭게 해주거던. 그 목소리는 진실하게 들리오.	그 목소리는 여전히 희망을 새롭게 해주고 너무 진실하게 들리오.
그런 사람은 아직 존재하지 않는다.	그런 사람은 아직 없다.
내가 그 사람을 위해서 얼마나 돌보아주는가는 너도 이제는 알았겠지.	내가 그를 위해 얼마나 애를 쓰고 있는지 이제 알았을거다.
그런데 그 귀중한 그릇이 내 무릎우에 놓여있고 게다가 거기에 담긴 맛있는 동그란 과자를 먹으라고 진심으로 권하기까지 하지 않는가.	이 귀중한 접시가 지금 내 무릎에 놓여 있다. 그리고 그 접시에 담긴 맛있는 동그란 파이를 먹으라고 정중하게 권하기까지 했다.
그것도 리치에 맞는 자연스러운 리유가 있다.	그것도 이치에 맞고 자연스러운 이유인 것이다.
어떤 무서운 일이 생겼나요?	무슨 끔찍한 일이라도 생겼어요?
나의 눈은 저도 모르게 대문가까이에 있는 흰빛 교회당의 탑으로 향하였다.	내 시선이 나도 모르게 대문 옆의 회색 교회 탑 쪽으로 향했다.
비그왜의 일가 2,056명	비그왜의 자손이 이천오십육 명이요
