nk	sk
주인이 언제나 친절히 대해주시니 나도 그 이상은 아무것도 바라지 않소.	주인은 날 항상 상냥하게 대해 주고 나는 그 이상 아무것도 바라지 않아요.
내가 죽어도 슬퍼할 사람은 하나도 없어.	내가 죽어도 나를 몹시 서러워해 줄 사람은 없어.
문앞에 키높이 자란 오동나무 한그루가 한때 번성했던 이 집의 위풍을 말해주는듯 하였다.	문 앞에 높이 자란 버드나무 한 그루가 봄빛을 자랑하고,
그는 식사시간에 아이들과 함께 자기가 식탁 한쪽끝에 자리를 잡았을 때 자못 웃사람다운 미소를 띄우고 이쪽을 유심히 바라보는 그 건방진 귀족패거리들에게 이 꼴을 보여주고싶은 생각이 들었다.	아이들과 함께 식탁의 말석에 앉아 있을 때, 어엿한 보호자 같은 미소를 띄고 자기를 바라보는 그 거만하기 짝이 없는 귀족들 모두에게 이 광경을 보여 주고 싶다는 생각이 들었다.
그러나 내가 살아있는 한 이 여호와의 영광이 온 땅을 채우고있는한 이루어질수 없는 일이 있다.	그러나 내가 사는 한 그리고 내 영광이 온 땅에 가득 차는 한 한 가지 약속을 하겠다.
귀 먹고 한눈 먼데다가 한다리 절고 한팔을 못쓰는 병신처자를 구하려 하심은 맹랑하고 부질없는 일인줄 아오이다.	귀먹고 눈 하나 먼 데다가 다리를 절고 팔도 제대로 못 쓰는 병신이라오. 그런 처자를 구하려 하시다니 맹랑하고 부질없는 일인 줄 아오이다.
첫 공격을 받자 마틸드는 비양조의 우스개소리를 섞어가며 께일류스와 그의 패거리한테 신랄한 야유를 퍼부어대였다.	공격이 시작되자마자 마틸드는 케일뤼스와 그의 동맹군에게 신랄한 풍자를 퍼부었다.
어떻게 내가 자신의 일시적인 실수를 극복하였으며 로체스터씨의 동정이 마치 내 자신에게 큰 문제로 되는듯이 생각한 당찮은 오해를 시정해나갔는가 하는것은 참으로 놀랄만한것이였다.	내가 어떻게 그 순간적인 과오를 극복할 수 있었는가? 로체스터 씨의 행동이 나의 중대한 관심거리가 될 문제인 듯이 생각된 순간적인 과오를 어떻게 내가 잊을 수 있었는가는 놀라운 사실이었다.
샤사제는 말소리를 조금 낮추었다.	여기서 샤 사제는 목소리를 낮추고 덧붙여 말했다.
그래서 그는 밖으로 나가 슬피 울었다.	그래서 베드로는 밖으로 나가서 몹시 울었습니다.
부인은 그런것에는 격분하는것을 자기의 의무로 여기고있었다.	그러면서도 부인은 동시에 그런 것에 분격하는 것이 자신의 의무라고 생각했다.
그렇지, 이건 내 화장복이요.	아, 여기 내 실내복이 있군.
그러나 아직 생명이 있는 내 몸은 찬비를 맞고 떨었다.	그러나 아직 살아 있는 내 육체는 그 추위로 몸을 떨었다.
이 젊은 승려의 거칠은 태도안에는 학식있는 인물이 깃들어있을겝니다.	이 젊은 사제의 어색한 태도 뒤에는 아마도 대단한 학식이 숨어있는 듯합니다.
아버지 어두운 눈이 정녕 밝아지신다면 공양미 삼백섬을 구해서 몽운사에 시주해야지요.	아버지 눈이 정말 밝아진다면 공양미 삼백 섬을 구해서 시주해야지요.
그런데 그렇게 난처해하는 모습이 당신에겐 잘 어울린단말이요.	그렇지만 당황해 하는 모습은 썩 잘 어울리는군.
지팽이 대신으로 쓸수 있는 양산같은건 없소?	혹시 지팡이로 쓸 수 있는 우산 같은 걸 가지고 있지는 않소?
이런 말들은 정말 정답게 울린다.	그런 말들은 정말로 기분 좋게 들려.
커피가 들어왔다.	커피가 나왔다.
나는 프랑스말을 듣고 깜짝 놀라서 물었다.	라고 나는 프랑스 말을 듣고 깜짝 놀라 물어 보았다.
하고 부인은 고개를 다소곳이 숙인채 말을 이었다.	부인은 고개를 숙이면서 말을 이었다.
이런 경우에는 사촌오누이관계가 상관없소.	이런 경우, 사촌 형제는 아무 관계가 없소.
그래서 국도에 나앉은 집들은 허물지 말고 눈에 띄지 않을 정도의 간단한 손질이나 해서 백년도 부지할수 있게 하기로 하자, 모와로씨는 믿음이 두텁고 성실하다고 소문난 사람이지만 워낙 자식들이 많기때문에 어떻게든 둘러맞출수도 있을것이라고들 모두 믿고있다.	그리고 국도 쪽으로 돌출한 가옥은 눈에 안 뛸 정도로 조금만 수리를 한다면 앞으로 백 년 쯤은 버틸 수 있으리라. 므와로 씨는 신앙심이 두텁고 성실하기로 정평이 있지만 자식들이 많기 때문에 이야기는 잘 통할 것으로 모두들 생각하고 있었다.
활동하겠어요.	활동적이고 싶어요.
이제 그곳을 다시는 도벳이라든가 힌놈골짜기라고 하지 않고 살인 골짜기라고 부를때가 올것이다. 내 말이니 잘 들어라. 마침내 사람을 묻을 자리가 없어서 도벳에 마저 무덤을 쓰다가	그러므로 보아라 내가 너희에게 경고한다. 사람들이 이 곳을 도벳이나 힌놈 골짜기라고 부르지 않고 살인 골짜기라고 부를 날이 올 것이다. 나 여호와의 말이다. 그 날이 오면 더 이상 묻을 곳이 없을 정도로 그 곳에 시체가 가득 차게 될 것이다.
다이아나는 응접실에서 피아노를 치고있었으며 메리는 정원을 손질하고있었다.	다이아나는 응접실에서 음악을 연습하고, 메어리는 정원 손질을 하고 있었다.
말이 다시 일어서자 주인이 개를 짖지 못하게 했다.	말은 다시 일어섰고 개도 앉아, 파일럿!
편지에는 거만한 어조로 확답을 요구해왔다.	편지는 오만한 말투로 확답을 촉구하는 것이었다.
나는 죄를 범했소.	나는 과오를 범했소.
쉰네번째 편지는 없습니다.	54번은 없답니다.
그는 장의자에 나를 앉히면서 말하였다.	소파에 나를 앉히고 말했다.
그날에는 사람마다 암송아지 한마리와 양 두마리 밖에 기를것이 없어	그 날에 비록 한 사람이 어린 암소 한 마리와 양 두 마리밖에 키우지 못해도
여호와께서는 한 예언자를 이스라엘백성에게 보내시여 당신의 말씀을 전하게 하셨다. 이스라엘 하느님 여호와께서 이렇게 말씀하신다. 내가 너희를 애급에서 나오게 하였다. 종살이 하던 집에서 너희를 구출해내였다.	그래서 여호와께서는 이스라엘 사람들에게 한 예언자를 보내 주셨습니다. 그 예언자가 말했습니다. 이스라엘의 하나님 여호와께서 이렇게 말씀하셨소. 나는 너희가 노예로 있던 땅 이집트에서 너희를 이끌어 내었다.
지금은 그렇게 생각할거요.	지금은 그렇게 생각하시겠지.
저는 한번도 집이라는것을 가져보지 못했어요.	저는 한 번도 집을 가져 본 적이 없어요.
이미 나는 현저하게 좋아졌었다.	그리고 이미 나는 눈에 띄게 좋아졌었다.
그 나머지야 응당 내가 가져야 하구말구.	좋아, 나머지는 응당 내가 받아야지.
지금까지와 마찬가지로 계속하겠어요.	여느 때와같이 그대로 하겠어요.
내 존엄한 모습이 지나갈 때 너를 이 바위굴에 집어넣고 내가다 지나가기까지 너를 내 손바닥으로 가리우리라.	나의 영광이 그 곳을 지나갈 때에 너를 그 바위 틈에 넣고 내가 다 지나갈 때까지 너를 내 손으로 가릴 것이다.
그건 어째서 그렇소?	그게 무슨 말이오?
사교는 지사의 만찬회에 가고 집에 없었다.	마침 주교 각하는 지사 댁 만찬에 초대되어 가서 부재중이었다.
행렬은 브레르오수도원의 긴 복도를 따라 나아갔다.	그들은 브레이 르 오 사원의 복도를 따라갔다.
곧 회답이 오리라고 믿었다.	빠른 답장을 받을 것이라고 확신했다.
혹시 그때쯤 가서는 어느 철학적인 립법자가 나와서 그 시대의 편견을 타파하고 사형을 페지하는데 성공할지도 모르지.	어쩌면 금세기 안에 어떤 현명한 입법자가 나타나 동시대인의 편견을 극복하고 사형 제도를 폐지할지도 몰라.
그러면 리아를 불러와서 죤부부를 깨웁시다.	그럼 리아를 데려오고 존 부부를 깨울게요.
주께서 우리에게 나는 너를 이방사람의 빛으로 삼았으니 너는 땅끝까지 구원의 등불이 되여라. 고 명명하셨습니다.	주님께서 이와 같이 우리에게 명령하셨기 때문입니다. 내가 너를 이방의 빛으로 삼았으니 이는 너를 땅 끝까지 이르러 구원이 되게 하기 위해서이다.
셋이 다 혀도 제대로 돌아가지 않는 어린 때부터 공부하기를 좋아하였고 그것도 언제나 자신의 힘으로 하였다.	셋 모두 겨우 말을 하게 되었을 때부터 공부하기를 좋아해서 언제나 스스로 독학이라는 것을 해 왔어요.
그 이야기는 그것을 증명할 사건이 발생하지 않았던들 내 기억에서 벌써 사라졌을것이다.	이 말은 바로 그 다음에 이걸 입증할 만한 사건이 일어나지 않았더라면 내 기억에서 사라져버렸을 거다.
문을 잠그고 오게.	저리 가서 열쇠로 문을 잠그고 오게.
그러나 내 마음에 꼭 드는 선생은 한사람도 없었다.	어느 한 사람 내 마음에 드는 이가 없었다.
하찮고 유치한 책이기는 하였지만 나 역시 독서를 즐기였기때문이였다.	대수롭잖은 유치한 책이긴 하지만 나도 독서를 좋아했으니까.
아그드의 젊은 사교가 나타났다.	젊은 아그드의 주교가 나타났다.
그러자 곧 네개의 손이 나를 붙들고 이층으로 끌고 올라갔다.	즉시 네 개의 손이 나를 붙잡아 2층으로 운반했다.
랭정해진데다가 사랑에도 한결 더 랭담해진 그는 레날부인을 만나러 그 녀자의 침실로 간다든가 하는것은 무모한짓임을 비로소 깨닫게 되였다.	사랑하는 마음이 어느정도 식자 냉정을 되찾아 레날 부인을 만나러 그녀의 방에 간다는 것은 무모하다는 생각이 들었다.
그리고는 초인종을 눌렀다.	선생님은 벨을 울렸다.
너희를 낳은 반석을 버리고 너희를 낳느라 고생한 하느님을 잊어버렸다.	너희는 너희를 낳은 반석을 버렸다. 너희를 낳으신 하나님을 잊었다.
내가 이렇게 궁지에 빠졌는데 같이 의논해볼 친구 하나 없다니 어디 이럴수가 있을가!	곤경에 처해서도 위안을 구할 친구 하나 없다니.  이럴 수가!
다윗은 이스라엘에서 정병 3만 명을 소집했다.	언약궤를 예루살렘으로 가져오다 다윗은 또다시 이스라엘에서 뽑힌 사람 삼만 명을 모았습니다.
아무래도 레날부인에게로 되돌아서지 않을수 없었다.	다시 드 레날 부인에게로 돌아올 수밖에 없었던 쥘리엥은 또 생각에 잠겼다.
원고들이 일어서서 그에 대한 죄명을 늘어놓았지만 내가 예측했던 죄는 하나도 없었고	유대인들이 일어나 그를 고발하며 죄목을 늘어놓았지만 내가 예상했던 것만큼 악한 죄는 없었습니다.
그러나 이 계집종의 아들도 네 자식이니 내가 그도 큰 민족을 이루게 하리라.	그러나 여종에게서 낳은 아들도 네 아들이므로 내가 그의 자손도 큰 나라가 되게 할 것이다.
저는 말로써는 표현할수 없을 정도로 당신을 사랑하고있어요.	저는 말로 다 표현 못할 만큼 당신이 좋아요.
내 충고를 들어봐.	이 충고를 들어 줘.
나는 언제나 나의 동생들을 사랑해왔소.	내가 항상 누이동생들을 사랑해 왔다는 것을 알고 있소.
이 녀자가 나를 조소하는것인가, 아니면 나를 야유하고있는것인가?	이 여자는 빈정대는 건가, 나를 보고 빈정대는 건가?
그제야 예수께서는 옳은 말이다. 어서 돌아가보라. 귀신은 이미 너의 딸에게서 떠나갔다. 고 말씀하셨다.	그러자 예수님께서 말씀하셨습니다. 네가 그렇게 말하니 돌아가거라. 귀신이 네 딸에게서 떠났다.
사제는 말을 이었다.	신부가 말했다.
당신에게로 돌아왔어요.	저는 다시 곁으로 돌아왔어요.
그는 천연스럽게 말했다.	신부는 가벼운 어조로 말했다.
선생님 손이 나무잎처럼 떨리니말이예요.	선생님 손가락이 나뭇잎처럼 떨리고 있어요.
신이 지은 죄를 씻기에는 아직도 부족한줄로 아나이다.	제가 지은 죄를 씻기에는 아직도 모자란 줄로 아나이다.
내가 복음을 전한다 해서 그것이 나에게 자랑거리가 될수는 없습니다. 그것은 내가 마땅히 해야 할일이기 때문입니다. 만일 내가 복음을 전하지 않는다면 나에게 화가 미칠것입니다.	내가 복음을 전한다 해도 자랑할 것이 없는 것은 그것이 내가 당연히 해야 하는 일이기 때문입니다. 만일 내가 복음을 전하지 않는다면 나에게 화가 내릴 것입니다.
